id,price
1355,8.570528168597534
1356,7.554104685562391
1357,8.47366979820547
1358,8.842758699353677
1359,7.019067593628591
1360,7.7845506433337945
1361,8.22917020457035
1362,6.129763404917083
1363,8.378314001498502
1364,6.454420260378919
1365,6.447846128939489
1366,8.03478771312307
1367,8.088641709615338
1368,6.997425151813056
1369,9.58435770983184
1370,6.645302744009464
1371,8.548236320022298
1372,8.752968718142968
1373,8.986058546297453
1374,6.0376255389785864
1375,7.422164941546812
1376,7.500748295458926
1377,8.44751150817443
1378,6.3030429366460705
1379,9.449031623347654
1380,7.446898107480243
1381,7.65838898827745
1382,7.32439069578338
1383,8.05632729996739
1384,6.62295692346671
1385,7.833225333780803
1386,6.657222429478408
1387,6.173407044275165
1388,8.781749612079306
1389,8.510069597330164
1390,7.3924587927905465
1391,8.9656092924957
1392,6.64586684904678
1393,8.430067184603585
1394,6.575563959680713
1395,8.774113396461177
1396,7.221469801790773
1397,8.055241784867906
1398,9.523850327133653
1399,7.55863443290411
1400,9.085732209795323
1401,6.709494303462055
1402,6.847066431146678
1403,6.768435906851936
1404,8.4947150155237
1405,6.205979706852376
1406,6.059123561693207
1407,7.023088923062844
1408,6.123184855887173
1409,6.437703791000672
1410,7.455337652740439
1411,9.64139993371997
1412,8.312170570111665
1413,9.510884375336468
1414,7.975618529039994
1415,8.778480893953269
1416,9.115442006569817
1417,8.001330013434487
1418,9.116961959547396
1419,6.113584137584228
1420,8.369900536796536
1421,7.790552912979994
1422,6.576989087915561
1423,6.2812233508119695
1424,7.783701381476166
1425,6.483465492309364
1426,7.769524594995289
1427,6.45767488989483
1428,6.674614737720606
1429,7.491968097069597
1430,7.614608991473806
1431,6.276525058674172
1432,7.9435259711087545
1433,6.353632034788131
1434,7.229420508010775
1435,7.954822287524971
1436,9.299224565614537
1437,7.026180880068257
1438,8.723431947034175
1439,8.134032604204092
1440,8.10129579258351
1441,6.319661773424696
1442,7.483067244407971
1443,8.338116551029861
1444,6.870621643474582
1445,7.600225346674161
1446,8.324043646724197
1447,7.934910447953298
1448,7.784794532900712
1449,6.489231977862208
1450,7.324123406902673
1451,6.37106153091353
1452,6.807459274951154
1453,6.581647971311403
1454,6.533016605422359
1455,8.283964155427904
1456,6.633871134924309
1457,8.559910464803373
1458,6.897458597166722
1459,9.009498096080996
1460,6.198933391690422
1461,8.670916649320047
1462,7.027108594953656
1463,8.625461250252814
1464,7.149325674918828
1465,6.580350763888884
1466,9.129451149315152
1467,7.518044937739159
1468,6.934015056859802
1469,6.305189108711552
1470,7.978122661749401
1471,8.786679561008432
1472,7.094065451797183
1473,7.963320054426588
1474,7.842757840882163
1475,9.275445598183063
1476,6.757659514598764
1477,9.430314728198681
1478,9.260259305169095
1479,8.625635151877331
1480,7.959027692475212
1481,8.80506536913944
1482,8.651443192519286
1483,8.309557176979268
1484,9.538679347818846
1485,8.208842262583817
1486,8.676819861374726
1487,6.902067951816973
1488,7.757617736367799
1489,7.2517361275876935
1490,7.7977976233454065
1491,7.856313854735547
1492,9.265889177388583
1493,9.491522550916603
1494,8.44283392505656
1495,7.197569601635088
1496,7.056991534512263
1497,9.471253180524336
1498,6.496478245249647
1499,8.298786814836106
1500,8.545689897816237
1501,8.858946289529921
1502,6.433764238454566
1503,7.644346789931069
1504,6.337578107838627
1505,7.029102074279885
1506,7.929129905997188
1507,8.755017201322982
1508,8.1321625201708
1509,6.611145747252741
1510,8.09973799506069
1511,9.19868566511959
1512,7.43015266970876
1513,8.612019172305223
1514,7.619266479088074
1515,6.663069449101138
1516,6.379134150116228
1517,6.206085340051698
1518,7.156870482194682
1519,7.7012424394008745
1520,8.693916394021619
1521,7.197424575171361
1522,7.788778401886308
1523,7.591159906892091
1524,7.186445422702299
1525,9.133364459851016
1526,7.661670165754385
1527,7.991765525516353
1528,7.120561225042321
1529,8.049772627938035
1530,8.820815695353259
1531,8.124863751508897
1532,8.364767287431317
1533,8.255921067008648
1534,8.358354523622205
1535,7.113835036417012
1536,7.404610061258384
1537,8.420596056964888
1538,9.671921902354589
1539,8.339769470463565
1540,9.61271584919125
1541,8.659932794552677
1542,7.819241037441711
1543,8.089381414941876
1544,6.401680471923514
1545,9.02061676473526
1546,8.444298112460462
1547,7.124778533163325
1548,7.617650331328399
1549,6.361542845436626
1550,7.245694406773789
1551,9.10487762235827
1552,6.712100686249418
1553,6.353871487225601
1554,8.766735237339455
1555,9.474082265217625
1556,8.620513938540618
1557,9.616822303703245
1558,8.26549405612647
1559,7.415599658423071
1560,7.390254819222451
1561,7.7787544577748715
1562,7.744714857548292
1563,8.274744471466034
1564,8.348389686371016
1565,9.204722998213583
1566,8.762072875745785
1567,7.590024544237008
1568,9.343929912024256
1569,8.008659952935954
1570,5.9247743436679805
1571,9.716797803756695
1572,6.394203192870447
1573,8.85224195598845
1574,6.338670241419942
1575,8.410845438901369
1576,7.9078977479207815
1577,7.973979350625277
1578,8.909318422240952
1579,7.962818041174104
1580,6.7745893723698725
1581,8.029566613680437
1582,8.49234131277403
1583,8.72403337018435
1584,8.455576611484672
1585,7.671938560966805
1586,7.391369469579055
1587,8.311238204628712
1588,9.170900965159838
1589,8.865266736163138
1590,6.301355758349491
1591,6.483141060279999
1592,6.912494923021423
1593,6.579886647354687
1594,6.7746323924027365
1595,8.815815382897076
1596,7.062136623677793
1597,8.94801708727183
1598,8.614019012517716
1599,6.942449298641719
1600,6.655835247777549
1601,8.05353416792297
1602,8.407810244868898
1603,7.6074504882548055
1604,6.534448733482211
1605,6.697346364956525
1606,9.364249355273193
1607,8.479998316796765
1608,7.702993699331918
1609,7.666238254541407
1610,8.26641436172508
1611,8.632042061938671
1612,9.672585146933953
1613,7.549890571481002
1614,6.222815808524806
1615,8.04789464278776
1616,6.185696714130646
1617,7.897061517910086
1618,9.350775600949094
1619,8.224189604957537
1620,7.446881099171254
1621,8.365611160727546
1622,6.47319657115005
1623,8.553414961267897
1624,8.43495381911904
1625,6.442902106858425
1626,7.113144905934345
1627,9.065909645221605
1628,8.192945170422695
1629,7.251001765056844
1630,7.791882561636279
1631,8.276822338876405
1632,6.571680428002548
1633,6.755067316624344
1634,6.702724574319054
1635,8.486607847737416
1636,9.00173034693085
1637,7.763952765644079
1638,9.282008066421943
1639,6.116429257567391
1640,8.832273969883467
1641,7.31879870018891
1642,9.220037874656587
1643,8.438845384151797
1644,8.451217638996415
1645,6.390127122369462
1646,7.924133446205555
1647,7.890549099773175
1648,8.532729518935922
1649,8.69674009009271
1650,6.811342916382836
1651,8.7528368660853
1652,7.525753991540321
1653,6.264138207634682
1654,6.962455262741338
1655,9.465427846563163
1656,9.15097033696145
1657,7.227516647578122
1658,6.69024260412158
1659,7.345728715698047
1660,7.9888217594662265
1661,8.217930593359863
1662,7.900802819844264
1663,6.506339254214944
1664,6.31999538411242
1665,8.161893805562494
1666,5.9512535119692425
1667,7.869582673128946
1668,7.922399958832066
1669,6.41507329424313
1670,6.300915433035918
1671,6.023417544603063
1672,8.23778747783466
1673,8.661659029380337
1674,8.434580492306303
1675,8.619771241491145
1676,7.382767916738078
1677,8.29413857809206
1678,8.738694815647438
1679,7.4871076067321205
1680,6.961893139586108
1681,9.128883496298839
1682,8.386137180260697
1683,6.627741202268527
1684,7.952309531384662
1685,7.440220845727801
1686,7.192382991033675
1687,7.530062607601952
1688,6.439787971299333
1689,6.556507623933872
1690,8.72366631425519
1691,8.764715923821889
1692,8.55184239768197
1693,7.667228559159591
1694,8.930261624334006
1695,8.445824253586686
1696,7.9400578301800495
1697,6.285576710100556
1698,9.61400660123863
1699,8.211070281080236
1700,9.592163316815123
1701,7.402293464244281
1702,7.920940845250543
1703,7.473317102662046
1704,8.833249718952198
1705,7.3092475045822205
1706,7.9542849220605785
1707,9.20427697355769
1708,6.131619618745829
1709,8.978477234699326
1710,9.429497803474309
1711,7.951669392903467
1712,8.896278233166347
1713,7.934153534923406
1714,6.333719328872514
1715,8.930298780803348
1716,7.525451555757148
1717,6.607864519421006
1718,7.559699974614029
1719,8.97026069815091
1720,8.050633807210152
1721,6.535066747460677
1722,9.032346874264617
1723,8.210886804990965
1724,6.0895958991405825
1725,6.604986606240578
1726,8.96243436273196
1727,6.144031715236769
1728,7.897251485361243
1729,8.381536261346907
1730,7.912484273597926
1731,7.404031291583411
1732,6.339903822542034
1733,8.553792340724835
1734,6.662799602889759
1735,6.788916723226128
1736,6.443338228109308
1737,6.254360773010489
1738,7.8770076919573455
1739,6.667938812622529
1740,8.610479936639749
1741,8.783011371898935
1742,6.98225264589924
1743,9.394192468068901
1744,8.856510648240656
1745,9.476825523427964
1746,7.423161806691675
1747,8.780169771388332
1748,9.163312228203171
1749,7.742517153034469
1750,8.735650396825802
1751,8.602260883692692
1752,6.493099597585224
1753,7.322058316239722
1754,8.75341642472846
1755,8.917157987579216
1756,9.222262600891959
1757,6.543182297546
1758,9.492285381712648
1759,8.86971704996045
1760,6.623226937437767
1761,6.6674700718701265
1762,6.236314194091232
1763,6.325482845883897
1764,7.262414575299087
1765,6.247936329468939
1766,8.867498478008105
1767,6.4614981454032145
1768,8.47610983578592
1769,8.604934072736095
1770,8.698194640216405
1771,8.610066254368594
1772,7.210739018613333
1773,7.632770150731216
1774,6.717416159477367
1775,9.11824889290367
1776,7.386272334109109
1777,7.972648870114577
1778,8.099560232288539
1779,6.679030881890985
1780,6.2482213983740955
1781,6.54431849554959
1782,9.456114795520458
1783,7.4520779147570115
1784,6.649627266348234
1785,6.609732014527135
1786,8.750684239251791
1787,6.910680377433732
1788,7.896989276457045
1789,9.525218120955435
1790,7.451161678417375
1791,6.031298926914792
1792,7.185057103909977
1793,6.975742728989766
1794,8.120968297581907
1795,6.35928942634163
1796,8.660583425824166
1797,6.284601199530045
1798,8.32206044726169
1799,7.353237022640147
1800,7.589081978296008
1801,6.4778808844443985
1802,9.502210904019597
1803,8.428056075934894
1804,7.5474279617731135
1805,7.415643098800509
1806,8.632996790102258
1807,8.191749661789602
1808,6.448702718020539
1809,6.5167847496014915
1810,9.484465415653784
1811,8.690738700781647
1812,7.1226645803987685
1813,6.801120673918892
1814,6.450800115072225
1815,6.656777585651275
1816,7.746235516519433
1817,6.010136271487504
1818,6.111061175278557
1819,6.340467071187598
1820,9.648937716040907
1821,7.260615599712383
1822,7.928367038261814
1823,7.561510304297255
1824,8.53789240554585
1825,7.572050269050394
1826,7.104323219206446
1827,6.581647971311403
1828,9.028411670246415
1829,6.29449900369666
1830,7.816186426843173
1831,6.642066096179763
1832,6.888528442700476
1833,7.090105420745926
1834,6.751838158355536
1835,6.418681967032964
1836,8.202663721691094
1837,7.493904786893552
1838,9.339268117410365
1839,6.478848986692026
1840,9.064190352525943
1841,8.63445638289897
1842,8.514532644771892
1843,8.78539908515096
1844,8.49811073810564
1845,6.435346508740441
1846,7.675053083177235
1847,6.3901662894778815
1848,8.551885660828754
1849,6.74953386806249
1850,9.105805334131151
1851,8.270883653589259
1852,7.658514966130681
1853,8.414149748272562
1854,7.483379319809276
1855,6.476299571746677
1856,6.260694051202069
1857,7.667148759374392
1858,6.111930353556167
1859,9.564234447424106
1860,6.999333327623767
1861,6.438369795510052
1862,6.966344255953609
1863,7.532014709506179
1864,8.115467090017624
1865,8.799561054886084
1866,6.137077984304673
1867,9.166800070526488
1868,8.30381585401405
1869,9.255560395840265
1870,7.281019054857929
1871,9.137129955235734
1872,7.66735040324075
1873,7.066181640076834
1874,9.616338212721299
1875,7.765149282950703
1876,8.392018785691219
1877,8.761669897935803
1878,6.71658394697317
1879,6.936660659965031
1880,8.65165805696387
1881,6.857344797792486
1882,9.463605699245205
1883,6.912934513694634
1884,8.13554696565222
1885,6.540084157436321
1886,8.369662073045417
1887,8.4756952913755
1888,8.192396737859356
1889,6.654909296505577
1890,7.588528471704568
1891,8.903487979385199
1892,6.602977396831786
1893,6.275451394024682
1894,6.206842616401164
1895,8.772964993305305
1896,6.687635242732963
1897,8.68758859379835
1898,8.983316478101754
1899,6.447702328538704
1900,6.1192466426247405
1901,7.009308167120102
1902,7.3050228361609095
1903,7.64212969715371
1904,6.469021472623866
1905,9.546845930530052
1906,7.804781627111241
1907,6.522134479159728
1908,6.293722881833441
1909,9.464302585187484
1910,6.2984834881811365
1911,7.235952257937519
1912,8.784222527312954
1913,8.288174571140662
1914,8.714225372460868
1915,6.830504414852514
1916,9.092880801240431
1917,6.221584097589703
1918,8.758289475226155
1919,9.414797708482494
1920,6.694216364990402
1921,7.404974952242203
1922,7.5380779902042345
1923,9.32433715250641
1924,6.290522185005964
1925,8.538678532457126
1926,6.37986527533707
1927,8.734041404005715
1928,8.603038192765565
1929,6.5660558349142635
1930,8.779133805583514
1931,6.691424317824538
1932,6.195253596529288
1933,8.113695626126937
1934,7.602151037347251
1935,6.895669000756185
1936,8.507508434305272
1937,8.413711663121234
1938,8.02022067960511
1939,7.109394318688248
1940,7.928466175081865
1941,8.675990692866158
1942,6.606271429288005
1943,8.40621699059396
1944,9.661255485781588
1945,8.630603472874348
1946,6.293607455533026
1947,6.627409997627984
1948,7.566986881799974
1949,7.4872090941508045
1950,8.78661711567946
1951,6.254431050310794
1952,8.517419603701851
1953,6.49865694751776
1954,8.918111497084606
1955,6.870140139388386
1956,6.579461135354845
1957,6.551237952939424
1958,6.497879771839273
1959,7.806385799155708
1960,7.514465513151265
1961,8.335252763700963
1962,6.761287174564403
1963,7.832234167793641
1964,9.53569422941295
1965,8.417635093399653
1966,7.033198494682402
1967,7.293552176396513
1968,6.008896506869565
1969,6.830452924093631
1970,8.731155946669196
1971,8.950335270722338
1972,7.786570031440019
1973,9.463420482517485
1974,8.836394992108586
1975,7.9314426429508105
1976,8.77271534910922
1977,9.441485275602455
1978,7.69690443144702
1979,7.65499436938766
1980,7.679719206729859
1981,7.99707211757687
1982,7.857519604048721
1983,8.845079662377252
1984,8.056163933351979
1985,8.566500051835234
1986,9.205893937781374
1987,8.178842646045343
1988,6.719115941262167
1989,7.9010269783696625
1990,7.684661211798615
1991,6.450145188957896
1992,9.176284235840551
1993,7.537487214414664
1994,6.759522755840975
1995,6.671757338026969
1996,8.737496201615993
1997,7.773451626916185
1998,7.4932957116043735
1999,8.584422117013904
2000,7.922497134296253
2001,6.446045173043868
2002,7.269808782533431
2003,8.778032942768624
2004,9.325796988546385
2005,7.680210716009389
2006,8.609399954715421
2007,7.817485309544209
2008,6.0893483775981
2009,6.053462870037027
2010,7.07471067839106
2011,9.021314703521957
2012,8.847615686901749
