id,price
1356,7.860151672506205
1357,7.81827741971226
1358,8.233422070567528
1359,8.302344774548095
1360,5.988170010137432
1361,9.752590044083256
1362,7.8805314008678025
1363,7.220032423299688
1364,6.398926447122354
1365,9.702768153538168
1366,6.295398214074396
1367,8.276398747783395
1368,9.169183539748675
1369,5.849453604923996
1370,8.505148982496785
1371,5.933394546536373
1372,8.524534151922486
1373,7.280496330851215
1374,6.785794736775513
1375,9.115264469940556
1376,8.120271958434753
1377,6.9596128088487585
1378,9.810368992300155
1379,6.0914688674441955
1380,7.998143976390082
1381,6.713370726546886
1382,6.309080971622503
1383,7.49292025694572
1384,8.510070065004516
1385,6.2077128492370734
1386,7.3070298335092865
1387,8.8936889423422
1388,6.366719492537027
1389,6.682250771113659
1390,7.88047368643356
1391,7.027280678383132
1392,7.751760704756721
1393,7.994237083032693
1394,6.7342414288026875
1395,8.275278600357646
1396,6.9984094914965835
1397,6.655895695660167
1398,9.610591651104352
1399,8.000636691178219
1400,6.900751674526947
1401,7.68717143672511
1402,6.483279187441618
1403,8.192133726343316
1404,6.569732227586145
1405,6.404974044260755
1406,8.780594057740167
1407,8.863687813397936
1408,6.567630004339808
1409,9.483139739453076
1410,6.056089740965729
1411,8.403697944379335
1412,7.22367263599077
1413,7.3159571047994145
1414,8.96474886510806
1415,8.654534137072597
1416,6.34521903263738
1417,6.871833523272062
1418,7.285749507894959
1419,7.7070011807287155
1420,6.530766005348385
1421,7.090539549026422
1422,6.900475641343958
1423,8.094456583117017
1424,6.646616296665085
1425,7.17429728500472
1426,9.373363451671429
1427,6.394780426384886
1428,6.104514190432704
1429,9.162590408377856
1430,6.090700144925245
1431,6.7829541172290035
1432,6.7493846987789805
1433,9.369573315232556
1434,8.703784396178005
1435,8.318287315792535
1436,8.412157289882481
1437,6.795238726326671
1438,7.676397296922386
1439,9.211354683006459
1440,6.385877289615369
1441,9.060132131822284
1442,8.982592651996299
1443,9.369876715261096
1444,7.832036766034738
1445,8.512339765986573
1446,6.17331543278554
1447,9.36494069422403
1448,6.178555194972552
1449,8.402535685400144
1450,8.812835366936909
1451,7.732126762238257
1452,6.660396288871206
1453,5.917110637440046
1454,7.379451139051529
1455,8.51307213860474
1456,8.570945819605106
1457,6.939895402804776
1458,6.87656941367802
1459,8.062907194797056
1460,8.125767360713834
1461,7.212883034812956
1462,6.378638040272906
1463,5.924885455939058
1464,9.213102523251468
1465,6.747388991217181
1466,9.194853572097138
1467,6.553060359598649
1468,7.400654113055587
1469,5.883522601519289
1470,8.422350103379358
1471,8.655257517832725
1472,7.191870039206284
1473,6.130427783170844
1474,9.774004176085063
1475,7.446350020286342
1476,7.256089763854733
1477,9.696066813071715
1478,8.926454826324777
1479,6.353127352929009
1480,8.741957191728703
1481,6.128760550992843
1482,9.624483787729318
1483,6.632902937493199
1484,7.847368251055937
1485,8.034028966595669
1486,7.515934512460501
1487,7.045692138425887
1488,5.895339443259102
1489,6.010589109509262
1490,7.7373095436866075
1491,7.1910365735353965
1492,8.92148020127581
1493,6.2010090946070715
1494,9.19234239365198
1495,8.199035603687213
1496,7.859612658078354
1497,8.223017085467255
1498,8.422784049172412
1499,6.116710460603738
1500,8.698648441394178
1501,8.212245575911986
1502,6.486925944020079
1503,6.595987846785897
1504,9.37485237887994
1505,8.062950628667735
1506,6.0841558023135125
1507,6.096432115279085
1508,9.155418368849844
1509,7.558150388882003
1510,8.865788694867131
1511,7.178194218710638
1512,6.952323575942124
1513,9.329041047691025
1514,7.841471462731603
1515,8.141838554513896
1516,6.316568622063787
1517,9.607320559390546
1518,7.783210930566977
1519,7.618036365406498
1520,6.3084847989419295
1521,8.902145277163307
1522,8.827008642751265
1523,9.571834719666446
1524,6.5044345194586715
1525,8.694215361246036
1526,7.6646216947077175
1527,9.570777596308803
1528,8.741054862947854
1529,8.7381947982702
1530,9.567995661615248
1531,9.244100210073391
1532,8.03112583532165
1533,7.369934658300826
1534,9.821615288518979
1535,8.612691030369557
1536,7.763256446320986
1537,8.508866616047005
1538,9.454948930866745
1539,6.281690659641059
1540,8.588252530282235
1541,9.013480183322844
1542,7.337811117113272
1543,6.070497168458547
1544,9.46392693260027
1545,6.145080050517949
1546,6.545015442932586
1547,9.445236943107327
1548,6.336411304805831
1549,9.630594747434012
1550,9.315848862205707
1551,7.330055106313748
1552,7.727071076342579
1553,9.651217778948764
1554,8.273876221194433
1555,8.939627104158667
1556,6.789556530733916
1557,8.077944493187719
1558,6.7643164146019945
1559,7.804581773488975
1560,6.624303214086566
1561,9.479455177601125
1562,6.760215825203483
1563,9.120912086003635
1564,6.628690004896723
1565,8.541780056328005
1566,6.7488948807425535
1567,9.1112973197922
1568,5.91532650277423
1569,8.480544243353854
1570,6.984413101737552
1571,5.921486134481603
1572,8.180531737820395
1573,6.333725478716538
1574,7.4156453080803235
1575,9.050435280690811
1576,7.602361314371093
1577,9.773716736907932
1578,7.046417807263477
1579,7.921958413496723
1580,6.0665315777668765
1581,8.497835361114626
1582,7.7246771899141145
1583,9.214779711378545
1584,5.916600404154646
1585,9.554998343847126
1586,6.485848544273711
1587,9.245580351327668
1588,6.333401248577753
1589,5.990495970713032
1590,8.312062134552074
1591,6.06210609760511
1592,9.194409506125242
1593,6.490759614399642
1594,6.366243931084847
1595,7.909234691165659
1596,8.84546468220891
1597,8.675966344338441
1598,8.844621098553505
1599,6.405365406954463
1600,9.354830912682786
1601,6.658348397278451
1602,6.790379255079686
1603,6.676644116355597
1604,6.494839178759987
1605,7.26349528500233
1606,8.25001217789074
1607,6.369371207344656
1608,6.476088990873638
1609,6.66162139002699
1610,9.41877593924446
1611,7.194252102528744
1612,8.425340724455575
1613,8.146504830268766
1614,9.799033420139441
1615,8.73032017584049
1616,8.076511558840254
1617,9.210807670085124
1618,6.0398258123146595
1619,7.882341505422206
1620,9.002373802093052
1621,7.066575226532557
1622,7.66291916473533
1623,9.760070672191691
1624,7.760706092169
1625,7.8260203407903965
1626,5.930055194799696
1627,6.196162242183359
1628,6.198274559996496
1629,9.577168639574744
1630,8.7872703228952
1631,8.69469301579989
1632,8.21980900062356
1633,8.554208837756548
1634,7.931194303330016
1635,9.196081754500714
1636,6.0770608004678515
1637,9.830958418204023
1638,8.401503072106502
1639,6.269383125208367
1640,9.178913992860645
1641,9.527599225978037
1642,7.62323984381149
1643,9.10652096484224
1644,8.449270329757718
1645,7.4200132487615065
1646,8.736435808708322
1647,6.628977455881364
1648,9.62770276365047
1649,6.6228795643177545
1650,6.626232455143828
1651,9.176588378990575
1652,8.350710427676114
1653,9.690466405230852
1654,9.550686830119876
1655,7.766940133540974
1656,6.040905855050625
1657,7.273721133169869
1658,8.580080255129168
1659,9.045586410463628
1660,6.039083584885942
1661,7.8676965912243215
1662,6.637066142480892
1663,8.626297919504955
1664,8.831906339982455
1665,8.104778644889391
1666,8.518269092866124
1667,8.508164334439009
1668,7.125819061371461
1669,8.913263830128567
1670,6.752542358763651
1671,9.228147841947134
1672,9.63005815351781
1673,6.805623117509545
1674,7.0398692793698014
1675,9.352907136036544
1676,8.35010646039137
1677,8.565326342403221
1678,8.084501177412093
1679,8.85023807558156
1680,7.7744812151856255
1681,8.215188549594053
1682,7.882043047389026
1683,7.5129502965316615
1684,7.136349750616887
1685,9.167685561499875
1686,8.605521737276076
1687,8.32415284146094
1688,6.802453259343905
1689,7.916339668058685
1690,6.923580680451286
1691,9.511324472657162
1692,6.358376949374655
1693,7.508243444213303
1694,7.656867665980279
1695,7.833807670597205
1696,7.1650072992561995
1697,9.238638608732236
1698,5.858227089816858
1699,9.365945556198044
1700,9.39572982207321
1701,7.8393749579351795
1702,8.867199776474669
1703,7.885197226073428
1704,7.093900027794473
1705,9.130666371535614
1706,8.528691237703319
1707,8.331144733965107
1708,9.187097764419132
1709,8.694220928725837
1710,8.000383485609975
1711,9.393105736848309
1712,6.353566094263549
1713,8.150072077669845
1714,6.910447927938563
1715,5.858268392152902
1716,8.502843742946744
1717,9.070760584811403
1718,8.5884710964814
1719,8.315147985719351
1720,7.0748294360360875
1721,5.952370464581006
1722,7.742303357623979
1723,8.604252504897193
1724,9.641516334070772
1725,6.433161098906073
1726,8.014150765550513
1727,7.493391917596262
1728,7.9592333283743235
1729,9.675690953126733
1730,6.373615646763088
1731,6.952961915356664
1732,6.892392287028733
1733,6.098894697711504
1734,8.451311537544422
1735,8.193422700588487
1736,7.504076500974904
1737,9.760512960301467
1738,9.489652016926737
1739,6.477653924582615
1740,7.174378403094504
1741,6.9386524963187
1742,6.851909241068026
1743,9.790752342177946
1744,6.884767959087026
1745,8.22830571072343
1746,6.385115618708741
1747,9.220457615627156
1748,8.915253410908802
1749,7.169484871355294
1750,7.472982170813096
1751,6.926060498722657
1752,6.332034253439982
1753,9.335244760446956
1754,6.039910653522432
1755,8.367957296277286
1756,7.545930740843021
1757,6.329219235950394
1758,6.7107321255956025
1759,6.2140230859570735
1760,8.120028796585522
1761,6.56618933668355
1762,7.130564806925449
1763,6.681496447761494
1764,8.536423122371371
1765,8.275254982981348
1766,8.484936406863312
1767,8.79425314424254
1768,7.428691977109146
1769,5.933653881003555
1770,9.715126856849233
1771,6.425986222615485
1772,6.301195951052919
1773,5.890843706892108
1774,6.185689525322214
1775,9.703216097015893
1776,9.666575456959853
1777,7.248911292938068
1778,7.708280661623387
1779,6.683702535749003
1780,9.792486517273018
1781,9.79214649611687
1782,9.417713311198826
1783,6.26475734568748
1784,9.837546168116864
1785,9.79932764849487
1786,7.775601224848911
1787,6.421297133393338
1788,6.338786276002405
1789,5.879613848223979
1790,6.459391629452956
1791,6.142476286502405
1792,8.785137130092933
1793,6.685284988808867
1794,6.578074466953073
1795,8.330059210505873
1796,9.431484748108804
1797,7.285571887012086
1798,9.044311710307177
1799,6.619847033318576
1800,8.490920518161566
1801,9.517369927797233
1802,7.5950280544876225
1803,5.956130736458418
1804,7.100603544103634
1805,9.756723513306607
1806,7.68896787977504
1807,9.389820355886659
1808,8.120131530399302
1809,8.01737657037157
1810,6.179889338686285
1811,8.41257101361941
1812,7.439501556629286
1813,7.038663240707101
1814,6.291578938133911
1815,7.555616171162813
1816,5.891001817195892
1817,7.0976796042298185
1818,9.42719013689896
1819,8.243890944300928
1820,6.976066526549093
1821,6.998547389231691
1822,8.533530552180093
1823,7.6131361987204444
1824,8.918659209902733
1825,7.2194596530015325
1826,7.74241379256036
1827,6.462251778542071
1828,9.078313868374334
1829,6.624256633428597
1830,7.482571828912654
1831,9.695115714278177
1832,7.017018419078866
1833,9.279344425332493
1834,6.968152454910542
1835,8.487516467947533
1836,6.98568149765757
1837,5.921960456987782
1838,7.350786829054671
1839,8.270798342483694
1840,8.893176412800928
1841,9.615997545124797
1842,7.605260596262076
1843,6.945321338285957
1844,6.620419182147313
1845,8.511633990168582
1846,8.730519523861997
1847,9.530423954149398
1848,7.944507108443603
1849,9.04637006646819
1850,7.797089141628614
1851,9.17779496655875
1852,9.037361073900852
1853,6.987056372361107
1854,6.406740776850201
1855,7.913170795380697
1856,8.648072364646666
1857,6.88567290276858
1858,7.7555755594451545
1859,8.223978870470042
1860,8.002672346499317
1861,7.613357461732942
1862,6.765095507891965
1863,6.241055866855688
1864,9.727857902705475
1865,6.925064400992607
1866,6.485810134088453
1867,5.965903985323248
1868,7.517117317525697
1869,6.421310884974508
1870,9.075337001869315
1871,8.478089686411044
1872,9.27731511124848
1873,6.125615814625073
1874,6.879720558520105
1875,6.420510483481638
1876,7.81733924162754
1877,7.9529807405375745
1878,9.587365569008128
1879,7.529145800040563
1880,6.697935992466413
1881,9.461674520875249
1882,9.586282494671435
1883,9.733689292420038
1884,7.030110150960725
1885,8.232264896923809
1886,7.861730900060648
1887,6.853169316369805
1888,9.657720952252664
1889,6.129373472376143
1890,9.769768989518749
1891,8.039854325012321
1892,8.702283269419631
1893,8.402288209780789
1894,6.087498026241429
1895,7.855443881513019
1896,9.791462967636509
1897,6.676903983569927
1898,9.497463001996861
1899,7.064413076132238
1900,8.401365968949268
1901,9.403058249338109
1902,6.520770738986662
1903,8.882336536699952
1904,8.003814502945339
1905,8.334824908092243
1906,7.032335468090175
1907,9.640355145114825
1908,6.449630720333706
1909,7.526697141793594
1910,6.75617979841275
1911,6.439441227688873
1912,5.871180500189953
1913,6.629747268096765
1914,6.8436452416426965
1915,7.153363451903199
1916,8.123509221643868
1917,7.203879596939995
1918,6.006641249538169
1919,6.36761519465963
1920,6.496176488037491
1921,6.952651702445373
1922,6.032541409260769
1923,7.050350274272843
1924,6.739315358636788
1925,7.638711123413641
1926,6.481013446698283
1927,7.019687980434909
1928,6.236749060210086
1929,6.797546913656372
1930,8.424784452859662
1931,7.847174118523997
1932,9.44981018859476
1933,8.615335693777771
1934,8.914384954642664
1935,6.445902205625724
1936,8.598359403048793
1937,8.920807399978347
1938,8.94541980631928
1939,7.942474309517598
1940,6.955987303346819
1941,9.717255985732837
1942,9.037847648438396
1943,8.183388292992708
1944,8.427739513588818
1945,9.14601985599791
1946,6.14463849200179
1947,6.684844217256403
1948,6.642843300757659
1949,8.330016853017408
1950,7.393755044866683
1951,8.909712650263504
1952,7.92036100200642
1953,9.699337300135515
1954,9.366378431290865
1955,6.850109132532186
1956,7.847108795746724
1957,8.61583825145001
1958,8.051891085738449
1959,8.61161099743306
1960,6.125737174237643
1961,6.4032428245136925
1962,9.328157857801298
1963,6.288530025757152
1964,9.011705109744765
1965,8.313588784559991
1966,6.728101204795929
1967,6.404691549058718
1968,6.542740920825508
1969,6.480604960584015
1970,7.196251538252047
1971,6.627118809761965
1972,6.130371451379929
1973,9.00809190498927
1974,7.691697615585206
1975,7.2266477900642725
1976,7.900877887966537
1977,6.742358626356104
1978,8.443813626959333
1979,6.107691550131722
1980,6.580789214638771
1981,6.3863628682883
1982,6.138988790610792
1983,7.329040637799329
1984,8.434601694294956
1985,7.697100508608889
1986,7.390962453698505
1987,7.634365463282775
1988,6.647998280016024
1989,7.714551712641208
1990,6.787830252527117
1991,8.769372985974528
1992,7.0409547823530785
1993,9.135224785755558
1994,6.481721664295643
1995,8.106642354738334
1996,8.454468279059203
1997,8.64831203356271
1998,9.465580804989525
1999,8.43674898996942
2000,9.783005053563425
2001,7.584099626849363
2002,6.109086149590014
2003,7.4761418250144995
2004,7.404950317058867
2005,8.299765224414417
2006,8.422538954722905
2007,7.06866489071593
2008,7.858702221190795
2009,6.668113969850335
2010,6.462280702303339
